image_path,target
classifier_dataset/test\Cardboard\Screenshot-2026-04-25-145010_png.rf.c2620e442d133d37436e1a5f6a544fa7_324.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-25-145010_png.rf.c2620e442d133d37436e1a5f6a544fa7_325.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_22.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_380.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_381.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_382.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_385.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_386.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_387.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_388.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_389.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_390.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_391.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_392.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_393.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_394.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_395.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_396.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_397.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_398.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_399.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_400.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_401.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_417.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_419.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_420.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_424.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_430.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_435.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_438.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_532.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_533.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_534.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_535.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_189.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_232.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_233.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_234.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_235.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_236.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_237.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_238.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_239.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_240.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_241.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_243.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_244.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_245.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_246.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_247.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_248.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_249.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_250.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_251.jpg,1
classifier_dataset/test\Cardboard\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_252.jpg,1
classifier_dataset/test\Clothes\0-100_jpg.rf.2c10e67fc65d733c075260062bd7eeb9_253.jpg,2
classifier_dataset/test\Clothes\0-4_jpg.rf.6affb9fc2b194e5119386293ad475483_13.jpg,2
classifier_dataset/test\Clothes\0-57_jpg.rf.731dd4efd3d18e6224c261a737054e4c_129.jpg,2
classifier_dataset/test\Clothes\0-57_jpg.rf.731dd4efd3d18e6224c261a737054e4c_130.jpg,2
classifier_dataset/test\Clothes\0-57_jpg.rf.731dd4efd3d18e6224c261a737054e4c_131.jpg,2
classifier_dataset/test\Clothes\0-57_jpg.rf.731dd4efd3d18e6224c261a737054e4c_132.jpg,2
classifier_dataset/test\Clothes\0-57_jpg.rf.731dd4efd3d18e6224c261a737054e4c_133.jpg,2
classifier_dataset/test\Clothes\0-57_jpg.rf.731dd4efd3d18e6224c261a737054e4c_134.jpg,2
classifier_dataset/test\Clothes\0-57_jpg.rf.731dd4efd3d18e6224c261a737054e4c_135.jpg,2
classifier_dataset/test\Clothes\0-57_jpg.rf.731dd4efd3d18e6224c261a737054e4c_136.jpg,2
classifier_dataset/test\Clothes\0-57_jpg.rf.731dd4efd3d18e6224c261a737054e4c_137.jpg,2
classifier_dataset/test\Clothes\0-57_jpg.rf.731dd4efd3d18e6224c261a737054e4c_138.jpg,2
classifier_dataset/test\Clothes\0-57_jpg.rf.731dd4efd3d18e6224c261a737054e4c_139.jpg,2
classifier_dataset/test\Clothes\0-67_jpg.rf.7f9a50e48890f9253d0768b7b6df3548_1.jpg,2
classifier_dataset/test\Clothes\0-67_jpg.rf.7f9a50e48890f9253d0768b7b6df3548_10.jpg,2
classifier_dataset/test\Clothes\0-67_jpg.rf.7f9a50e48890f9253d0768b7b6df3548_11.jpg,2
classifier_dataset/test\Clothes\0-67_jpg.rf.7f9a50e48890f9253d0768b7b6df3548_2.jpg,2
classifier_dataset/test\Clothes\0-67_jpg.rf.7f9a50e48890f9253d0768b7b6df3548_3.jpg,2
classifier_dataset/test\Clothes\0-67_jpg.rf.7f9a50e48890f9253d0768b7b6df3548_4.jpg,2
classifier_dataset/test\Clothes\0-67_jpg.rf.7f9a50e48890f9253d0768b7b6df3548_5.jpg,2
classifier_dataset/test\Clothes\0-67_jpg.rf.7f9a50e48890f9253d0768b7b6df3548_6.jpg,2
classifier_dataset/test\Clothes\0-67_jpg.rf.7f9a50e48890f9253d0768b7b6df3548_7.jpg,2
classifier_dataset/test\Clothes\0-67_jpg.rf.7f9a50e48890f9253d0768b7b6df3548_8.jpg,2
classifier_dataset/test\Clothes\0-67_jpg.rf.7f9a50e48890f9253d0768b7b6df3548_9.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_58.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_59.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_60.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_61.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_62.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_63.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_64.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_65.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_66.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_67.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_68.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_69.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_70.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_71.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_72.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_73.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_74.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_75.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_76.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_77.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_78.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_79.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_80.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_81.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_82.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_83.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_84.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_85.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_86.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_87.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_88.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_89.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_90.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_91.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_92.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_93.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_94.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_95.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_96.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_97.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_98.jpg,2
classifier_dataset/test\Clothes\0-69_jpg.rf.d606e242a665d9a0460a072efb136f56_99.jpg,2
classifier_dataset/test\Clothes\0-6_jpg.rf.b7e650a5dd97a8cf5130f871c547247e_0.jpg,2
classifier_dataset/test\Garbage_bag\No-one-likes-dealing-with-rubbish-but-it-s-a-necessary-part-of-life__jpeg_jpeg.rf.e851280868d1b1bb0b9128b1c19c15f6_32.jpg,3
classifier_dataset/test\Garbage_bag\No-one-likes-dealing-with-rubbish-but-it-s-a-necessary-part-of-life__jpeg_jpeg.rf.e851280868d1b1bb0b9128b1c19c15f6_37.jpg,3
classifier_dataset/test\Garbage_bag\Personable-Planter-Pants_jpeg_jpeg.rf.b19991f7dcc34c45823eb796c4d20917_352.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143228_png.rf.2c9a354adb7288284b203c44cfacf648_358.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143228_png.rf.2c9a354adb7288284b203c44cfacf648_359.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143228_png.rf.2c9a354adb7288284b203c44cfacf648_360.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143228_png.rf.2c9a354adb7288284b203c44cfacf648_361.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143228_png.rf.2c9a354adb7288284b203c44cfacf648_362.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143228_png.rf.2c9a354adb7288284b203c44cfacf648_363.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_597.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_598.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_599.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_600.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_601.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_602.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_603.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_604.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_613.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_618.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_619.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_620.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_623.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145010_png.rf.c2620e442d133d37436e1a5f6a544fa7_326.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145010_png.rf.c2620e442d133d37436e1a5f6a544fa7_327.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145010_png.rf.c2620e442d133d37436e1a5f6a544fa7_328.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145051_png.rf.c072325d61564c8fd8929e4bb462a8ee_624.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145051_png.rf.c072325d61564c8fd8929e4bb462a8ee_625.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145051_png.rf.c072325d61564c8fd8929e4bb462a8ee_626.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145051_png.rf.c072325d61564c8fd8929e4bb462a8ee_627.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145051_png.rf.c072325d61564c8fd8929e4bb462a8ee_628.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145051_png.rf.c072325d61564c8fd8929e4bb462a8ee_629.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145051_png.rf.c072325d61564c8fd8929e4bb462a8ee_635.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145103_png.rf.dc3ea47fec0c89c89af535a8dd41a61e_462.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145103_png.rf.dc3ea47fec0c89c89af535a8dd41a61e_463.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145103_png.rf.dc3ea47fec0c89c89af535a8dd41a61e_464.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145103_png.rf.dc3ea47fec0c89c89af535a8dd41a61e_465.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145103_png.rf.dc3ea47fec0c89c89af535a8dd41a61e_466.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145103_png.rf.dc3ea47fec0c89c89af535a8dd41a61e_467.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_16.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_18.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_19.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_21.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_23.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_24.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_25.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_29.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145234_png.rf.f0fa66d6d68f11f4c221b9216b4c9c80_377.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145234_png.rf.f0fa66d6d68f11f4c221b9216b4c9c80_378.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_449.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_450.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_451.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_452.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_453.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_455.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_456.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_457.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_458.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_459.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145424_png.rf.f5d94151cecfb85e06b36c5daa9302e0_586.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145424_png.rf.f5d94151cecfb85e06b36c5daa9302e0_587.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-25-145424_png.rf.f5d94151cecfb85e06b36c5daa9302e0_588.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_493.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_494.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_499.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_500.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_501.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_502.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_503.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_504.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_505.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_506.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_507.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_508.jpg,3
