image_path,target
classifier_dataset/valid\Cardboard\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_267.jpg,1
classifier_dataset/valid\Cardboard\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_268.jpg,1
classifier_dataset/valid\Cardboard\download-33-_jpeg_jpeg.rf.3a2c23173c1684ed5620e8be9d6f5798_287.jpg,1
classifier_dataset/valid\Cardboard\download-4-_jpeg_jpeg.rf.f9ba8a3463595aef960e1419372578fe_560.jpg,1
classifier_dataset/valid\Cardboard\download-6-_jpeg_jpeg.rf.3aaf6221a60d57b2a179d8a8bf45f350_385.jpg,1
classifier_dataset/valid\Cardboard\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_632.jpg,1
classifier_dataset/valid\Cardboard\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_633.jpg,1
classifier_dataset/valid\Cardboard\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_634.jpg,1
classifier_dataset/valid\Cardboard\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_635.jpg,1
classifier_dataset/valid\Cardboard\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_636.jpg,1
classifier_dataset/valid\Cardboard\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_637.jpg,1
classifier_dataset/valid\Cardboard\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_346.jpg,1
classifier_dataset/valid\Cardboard\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_348.jpg,1
classifier_dataset/valid\Cardboard\download-9-_jpeg_jpeg.rf.04bb3c3a78871bcadb29e669a0caa455_252.jpg,1
classifier_dataset/valid\Cardboard\download-9-_jpeg_jpeg.rf.04bb3c3a78871bcadb29e669a0caa455_255.jpg,1
classifier_dataset/valid\Cardboard\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_472.jpg,1
classifier_dataset/valid\Cardboard\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_473.jpg,1
classifier_dataset/valid\Cardboard\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_474.jpg,1
classifier_dataset/valid\Cardboard\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_475.jpg,1
classifier_dataset/valid\Cardboard\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_476.jpg,1
classifier_dataset/valid\Cardboard\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_477.jpg,1
classifier_dataset/valid\Cardboard\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_478.jpg,1
classifier_dataset/valid\Cardboard\download_jpeg_jpeg.rf.22afbdf6cef497f91c323722c6f272db_482.jpg,1
classifier_dataset/valid\Cardboard\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_449.jpg,1
classifier_dataset/valid\Cardboard\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_451.jpg,1
classifier_dataset/valid\Cardboard\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_452.jpg,1
classifier_dataset/valid\Cardboard\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_453.jpg,1
classifier_dataset/valid\Cardboard\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_454.jpg,1
classifier_dataset/valid\Cardboard\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_456.jpg,1
classifier_dataset/valid\Cardboard\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_460.jpg,1
classifier_dataset/valid\Cardboard\duit-in-tong-sampah_jpeg_jpeg.rf.ac9159730d26c9648785e15e5291993e_531.jpg,1
classifier_dataset/valid\Cardboard\Earth-Friendly-RV-Boondocking_jpeg_jpeg.rf.8dc97a5746b54c44f48806bae77f299a_757.jpg,1
classifier_dataset/valid\Cardboard\Esthetic_jpeg_jpeg.rf.549e7b9a182f8ad26b794c4e91628611_905.jpg,1
classifier_dataset/valid\Cardboard\Esthetic_jpeg_jpeg.rf.549e7b9a182f8ad26b794c4e91628611_906.jpg,1
classifier_dataset/valid\Cardboard\Esthetic_jpeg_jpeg.rf.549e7b9a182f8ad26b794c4e91628611_907.jpg,1
classifier_dataset/valid\Cardboard\Esthetic_jpeg_jpeg.rf.549e7b9a182f8ad26b794c4e91628611_908.jpg,1
classifier_dataset/valid\Cardboard\Esthetic_jpeg_jpeg.rf.549e7b9a182f8ad26b794c4e91628611_909.jpg,1
classifier_dataset/valid\Cardboard\Esthetic_jpeg_jpeg.rf.549e7b9a182f8ad26b794c4e91628611_917.jpg,1
classifier_dataset/valid\Cardboard\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_37.jpg,1
classifier_dataset/valid\Cardboard\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_38.jpg,1
classifier_dataset/valid\Cardboard\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_39.jpg,1
classifier_dataset/valid\Cardboard\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_40.jpg,1
classifier_dataset/valid\Cardboard\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_41.jpg,1
classifier_dataset/valid\Cardboard\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_46.jpg,1
classifier_dataset/valid\Cardboard\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_56.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_663.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_664.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_665.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_666.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_667.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_668.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_669.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_670.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_672.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_675.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_676.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_678.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_686.jpg,1
classifier_dataset/valid\Cardboard\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_687.jpg,1
classifier_dataset/valid\Clothes\0-103_jpg.rf.b89afb7bcf63d0ad760621b5baf8a63f_16.jpg,2
classifier_dataset/valid\Clothes\0-106_jpg.rf.0350248afbb44e9a130daf023695f84b_219.jpg,2
classifier_dataset/valid\Clothes\0-107_jpg.rf.5b9d130490211e04ebe67af0724d926d_136.jpg,2
classifier_dataset/valid\Clothes\0-107_jpg.rf.5b9d130490211e04ebe67af0724d926d_137.jpg,2
classifier_dataset/valid\Clothes\0-12_jpg.rf.6ab879c6c658cc10ba87365ac1cb4a57_58.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_120.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_121.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_122.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_123.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_124.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_125.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_126.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_127.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_128.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_129.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_130.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_131.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_132.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_133.jpg,2
classifier_dataset/valid\Clothes\0-22_jpg.rf.538eb0e718353ab900d424838c75a88f_134.jpg,2
classifier_dataset/valid\Clothes\0-45_jpg.rf.506b8e8c30adb3a2d5474fdb2c3f8717_330.jpg,2
classifier_dataset/valid\Clothes\0-54_jpg.rf.948fd90ef93e83e51a79e478401ea6d8_135.jpg,2
classifier_dataset/valid\Clothes\0-59_jpg.rf.9156f5f4c30c96671f51eddf501a985c_622.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_191.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_192.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_193.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_194.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_195.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_196.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_197.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_198.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_199.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_200.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_201.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_202.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_203.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_204.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_205.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_206.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_207.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_208.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_209.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_210.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_211.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_212.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_213.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_214.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_215.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_216.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_217.jpg,2
classifier_dataset/valid\Clothes\0-63_jpg.rf.0ffc6ef87232f4202a03c7a7ff30c8dd_218.jpg,2
classifier_dataset/valid\Clothes\0-99_jpg.rf.7216b33ed97b3f8e9da8fee199ea012f_14.jpg,2
classifier_dataset/valid\Clothes\0-99_jpg.rf.7216b33ed97b3f8e9da8fee199ea012f_15.jpg,2
classifier_dataset/valid\Clothes\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_708.jpg,2
classifier_dataset/valid\Clothes\download-20-_jpeg_jpeg.rf.55e0525f343e92891a3802523ded0991_709.jpg,2
classifier_dataset/valid\Clothes\download-4-_jpeg_jpeg.rf.f9ba8a3463595aef960e1419372578fe_558.jpg,2
classifier_dataset/valid\Clothes\Earth-Friendly-RV-Boondocking_jpeg_jpeg.rf.8dc97a5746b54c44f48806bae77f299a_764.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_100.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_101.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_102.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_103.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_104.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_105.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_106.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_107.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_108.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_69.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_70.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_74.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_75.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_77.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_78.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_79.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_80.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_81.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_82.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_83.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_84.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_85.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_86.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_87.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_88.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_89.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_90.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_91.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_92.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_93.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_94.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_95.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_96.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_97.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_98.jpg,2
classifier_dataset/valid\Clothes\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_99.jpg,2
classifier_dataset/valid\Garbage_bag\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_11.jpg,3
classifier_dataset/valid\Garbage_bag\-_jpeg_jpeg.rf.daeafec206814380989fbf0bc6a4328e_895.jpg,3
classifier_dataset/valid\Garbage_bag\1205-trash_jpeg_jpeg.rf.4d41d9c450afd07c5c97a0d728432a78_402.jpg,3
classifier_dataset/valid\Garbage_bag\15-Things-You-Should-Never-Put-Down-Your-Garbage-Disposal_jpeg_jpeg.rf.c1ce1c93480bb6a4940b55a354faaf14_220.jpg,3
classifier_dataset/valid\Garbage_bag\471K-views-_-Reel-by-BringBag_jpeg_jpeg.rf.bf94f39e9a1d98b9e3fb774a37b6f514_349.jpg,3
classifier_dataset/valid\Garbage_bag\471K-views-_-Reel-by-BringBag_jpeg_jpeg.rf.bf94f39e9a1d98b9e3fb774a37b6f514_350.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_688.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_689.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_690.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_691.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_693.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_694.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_695.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_696.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_697.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_698.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_699.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_703.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_704.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_706.jpg,3
classifier_dataset/valid\Garbage_bag\94618165-0-image-a-66_1738108674927_avif.rf.09f248ec9670b82f0f87c5aafba1440c_707.jpg,3
classifier_dataset/valid\Garbage_bag\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_251.jpg,3
classifier_dataset/valid\Garbage_bag\download-26-_jpeg_jpeg.rf.00f6b86d4eae5a816ccac28cc8879283_734.jpg,3
classifier_dataset/valid\Garbage_bag\download-27-_jpeg_jpeg.rf.9e42277a2ae69583953e4aca5f71cb79_485.jpg,3
